279525231;279528666;279529530;-1132;822
279537284;279540731;279541587;-1132;822
279549332;279552792;279553646;-1132;822
279561384;279564852;279565704;-1132;822
279573433;279576912;279577763;-1132;822
279585482;279588978;279589823;-1132;822
279597545;279601029;279601886;-1132;822
279609606;279613078;279613947;-1132;822
279621666;279625126;279626004;-1132;822
279633729;279637177;279638058;-1132;822
279645802;279649226;279650111;-1132;822
279657894;279661277;279662168;-1132;822
279669960;279673336;279674227;-1132;822
279682010;279685395;279686288;-1132;822
279694063;279697448;279698351;-1132;822
279706125;279709497;279710413;-1132;822
279718184;279721561;279722478;-1132;822
279730227;279733632;279734542;-1132;822
279742287;279745699;279746607;-1132;822
279754348;279757756;279758666;-1132;822
279766416;279769797;279770723;-1132;822
279778461;279781835;279782776;-1132;822
279790508;279793891;279794830;-1132;822
279802557;279805955;279806881;-1132;822
279814607;279818013;279818937;-1132;822
279826669;279830056;279830995;-1132;822
279838738;279842117;279843048;-1132;822
279850816;279854191;279855100;-1132;822
279862879;279866268;279867161;-1132;822
279874951;279878333;279879225;-1132;822
279887029;279890384;279891290;-1132;822
279899080;279902464;279903351;-1132;822
279911135;279914534;279915409;-1132;822
279923183;279926587;279927466;-1132;822
279935247;279938633;279939522;-1132;822
279947307;279950713;279951578;-1132;822
279959371;279962787;279963637;-1132;822
279971436;279974846;279975696;-1132;822
279983488;279986900;279987753;-1132;822
279995569;279998956;279999813;-1132;822
280007627;280011080;280011875;-1132;822
280019678;280023161;280023938;-1132;822
280031730;280035213;280035997;-1132;822
280043799;280047254;280048054;-1132;822
280055861;280059324;280060110;-1132;822
280067923;280071393;280072168;-1132;822
280079989;280083431;280084228;-1132;822
280092057;280095468;280096290;-1132;822
280104137;280107506;280108352;-1132;822
280116205;280119547;280120414;-1132;822
280128253;280131586;280132472;-1132;822
280140318;280143632;280144530;-1132;822
280152387;280155689;280156588;-1132;822
280164439;280167751;280168649;-1132;822
280176481;280179833;280180708;-1132;822
280188539;280191893;280192765;-1132;822
280200597;280203941;280204824;-1132;822
280212654;280216000;280216883;-1132;822
280224705;280228054;280228943;-1132;822
280236770;280240113;280240998;-1132;822
280248821;280252113;280253053;-1132;822
280260862;280264148;280265109;-1132;822
280272908;280276212;280277169;-1132;822
280284974;280288280;280289230;-1132;822
280297040;280300353;280301289;-1132;822
280309105;280312426;280313350;-1132;822
280321171;280324501;280325411;-1132;822
280333231;280336576;280337466;-1132;822
280345284;280348644;280349519;-1132;822
280357335;280360669;280361574;-1132;822
280369388;280372711;280373630;-1132;822
280381441;280384763;280385685;-1132;822
280393510;280396832;280397748;-1132;822
280405551;280408914;280409815;-1132;822
280417584;280420972;280421884;-1132;822
280429619;280433044;280433952;-1132;822
280441673;280445106;280446013;-1132;822
280453740;280457172;280458065;-1132;822
280465801;280469243;280470115;-1132;822
280477863;280481311;280482164;-1132;822
280489930;280493382;280494218;-1132;822
280501996;280505437;280506278;-1132;822
280514059;280517490;280518339;-1132;822
280526136;280529547;280530398;-1132;822
280538226;280541638;280542457;-1132;822
280550287;280553700;280554516;-1132;822
280562318;280565756;280566578;-1132;822
280574368;280577807;280578638;-1132;822
280586431;280589854;280590697;-1132;822
280598502;280601890;280602751;-1132;822
280610552;280613928;280614806;-1132;822
280622601;280625987;280626863;-1132;822
280634662;280638054;280638923;-1132;822
280646749;280650109;280650983;-1132;822
280658795;280662177;280663044;-1132;822
280670829;280674240;280675108;-1132;822
280682881;280686292;280687166;-1132;822
280694949;280698342;280699220;-1132;822
280707007;280710400;280711273;-1132;822
280719060;280722429;280723324;-1132;822
280731106;280734478;280735378;-1132;822
280743158;280746539;280747435;-1132;822
280755197;280758599;280759497;-1132;822
280767248;280770660;280771562;-1132;822
280779316;280782719;280783628;-1132;822
280791385;280794786;280795692;-1132;822
280803469;280806849;280807750;-1132;822
280815559;280818910;280819804;-1132;822
280827629;280830939;280831857;-1132;822
280839684;280842969;280843912;-1132;822
280851713;280855028;280855970;-1132;822
280863749;280867098;280868034;-1132;822
280875793;280879172;280880099;-1132;822
280887846;280891220;280892161;-1132;822
280899891;280903293;280904221;-1132;822
280911935;280915365;280916279;-1132;822
280923977;280927429;280928337;-1132;822
280936057;280939502;280940395;-1132;822
280948163;280951569;280952452;-1132;822
280960236;280963659;280964505;-1132;822
280972311;280975733;280976557;-1132;822
280984367;280987793;280988612;-1132;822
280996406;280999840;281000668;-1132;822
281008458;281011904;281012725;-1132;822
281020494;281023968;281024788;-1132;822
281032530;281036022;281036855;-1132;822
281044596;281048076;281048919;-1132;822
281056698;281060116;281060977;-1132;822
281068798;281072162;281073033;-1132;822
281080871;281084217;281085090;-1132;822
281092905;281096277;281097148;-1132;822
281104937;281108333;281109209;-1132;822
281116969;281120379;281121272;-1132;822
281129021;281132468;281133331;-1132;822
281141066;281144545;281145390;-1132;822
281153109;281156608;281157449;-1132;822
281165172;281168661;281169507;-1132;822
281177238;281180702;281181564;-1132;822
281189305;281192754;281193621;-1132;822
281201358;281204805;281205680;-1132;822
281213428;281216855;281217742;-1132;822
281225478;281228900;281229805;-1132;822
281237517;281240968;281241866;-1132;822
281249552;281252993;281253930;-1132;822
281261606;281265026;281265994;-1132;822
281273668;281277080;281278054;-1132;822
281285721;281289139;281290111;-1132;822
281297769;281301208;281302164;-1132;822
281309829;281313288;281314219;-1132;822
281321918;281325357;281326274;-1132;822
281333998;281337415;281338329;-1132;822
281346057;281349467;281350384;-1132;822
281358114;281361497;281362443;-1132;822
281370166;281373504;281374501;-1132;822
281382213;281385551;281386558;-1132;822
281394279;281397612;281398621;-1132;822
281406338;281409674;281410685;-1132;822
281418399;281421723;281422752;-1132;822
281430446;281433792;281434819;-1132;822
281442497;281445856;281446878;-1132;822
281454550;281457928;281458929;-1132;822
281466597;281470008;281470980;-1132;822
281478635;281482079;281483033;-1132;822
281490686;281494163;281495090;-1132;822
281502720;281506235;281507149;-1132;822
281514759;281518294;281519209;-1132;822
281526798;281530334;281531268;-1132;822
281538833;281542444;281543329;-1132;822
281550887;281554529;281555387;-1132;822
281562944;281566586;281567441;-1132;822
281575001;281578635;281579491;-1132;822
281587046;281590693;281591538;-1132;822
281599104;281602796;281603590;-1132;822
281611179;281614855;281615648;-1132;822
281623231;281626894;281627706;-1132;822
281635284;281638931;281639767;-1132;822
281647341;281650974;281651825;-1132;822
281659386;281663030;281663882;-1132;822
281671436;281675075;281675939;-1132;822
281683494;281687121;281687997;-1132;822
281695571;281699172;281700058;-1132;822
281707647;281711231;281712118;-1132;822
281719702;281723296;281724179;-1132;822
281731769;281735343;281736241;-1132;822
281743825;281747395;281748301;-1132;822
281755870;281759452;281760354;-1132;822
281767911;281771529;281772407;-1132;822
281779955;281783559;281784463;-1132;822
281792014;281795594;281796524;-1132;822
281804070;281807652;281808584;-1132;822
281816120;281819728;281820641;-1132;822
281828171;281831795;281832699;-1132;822
281840237;281843805;281844756;-1132;822
281852312;281855838;281856815;-1132;822
281864375;281867888;281868875;-1132;822
281876415;281879947;281880933;-1132;822
281888443;281891991;281892988;-1132;822
281900484;281904011;281905042;-1132;822
281912539;281916070;281917097;-1132;822
281924606;281928146;281929159;-1132;822
281936669;281940225;281941222;-1132;822
281948730;281952271;281953281;-1132;822
281960790;281964329;281965341;-1132;822
281972832;281976405;281977400;-1132;822
281984876;281988485;281989453;-1132;822
281996932;282000564;282001507;-1132;822
282008996;282012630;282013565;-1132;822
282021056;282024714;282025628;-1132;822
282033125;282036789;282037691;-1132;822
282045219;282048853;282049752;-1132;822
282057311;282060915;282061809;-1132;822
282069395;282072976;282073864;-1132;822
282081466;282085040;282085920;-1132;822
282093515;282097098;282097979;-1132;822
282105561;282109152;282110040;-1132;822
282117607;282121207;282122100;-1132;822
282129648;282133286;282134161;-1132;822
282141698;282145373;282146219;-1132;822
282153761;282157434;282158274;-1132;822
282165842;282169485;282170330;-1132;822
282177922;282181533;282182390;-1132;822
282190001;282193585;282194451;-1132;822
282202076;282205632;282206515;-1132;822
282214136;282217681;282218577;-1132;822
282226189;282229735;282230636;-1132;822
282238242;282241784;282242695;-1132;822
282250302;282253841;282254755;-1132;822
282262361;282265903;282266819;-1132;822
282274424;282277961;282278883;-1132;822
282286498;282290021;282290948;-1132;822
282298578;282302102;282303010;-1132;822
282310646;282314117;282315067;-1132;822
282322717;282326146;282327119;-1132;822
282334778;282338199;282339169;-1132;822
282346829;282350261;282351222;-1132;822
282358880;282362316;282363279;-1132;822
282370933;282374365;282375344;-1132;822
282382983;282386427;282387413;-1132;822
282395045;282398494;282399485;-1132;822
282407099;282410565;282411551;-1132;822
282419146;282422614;282423608;-1132;822
282431192;282434659;282435652;-1132;822
282443252;282446722;282447694;-1132;822
282455321;282458790;282459742;-1132;822
282467383;282470861;282471797;-1132;822
282479440;282482913;282483857;-1132;822
282491505;282494988;282495925;-1132;822
282503568;282507063;282507992;-1132;822
282515637;282519134;282520055;-1132;822
282527694;282531209;282532113;-1132;822
282539747;282543276;282544167;-1132;822
282551803;282555349;282556215;-1132;822
282563853;282567408;282568262;-1132;822
282575891;282579464;282580313;-1132;822
282587939;282591514;282592369;-1132;822
282599993;282603606;282604429;-1132;822
282612049;282615688;282616493;-1132;822
282624111;282627746;282628557;-1132;822
282636168;282639797;282640621;-1132;822
282648221;282651839;282652685;-1132;822
282660272;282663926;282664750;-1132;822
282672323;282676011;282676815;-1132;822
282684389;282688068;282688877;-1132;822
282696451;282700111;282700936;-1132;822
282708521;282712151;282712995;-1132;822
282720589;282724184;282725055;-1132;822
282732643;282736226;282737117;-1132;822
282744685;282748273;282749179;-1132;822
282756732;282760325;282761240;-1132;822
282768781;282772387;282773301;-1132;822
282780830;282784472;282785361;-1132;822
282792877;282796526;282797422;-1132;822
282804939;282808578;282809480;-1132;822
282817015;282820626;282821535;-1132;822
282829087;282832669;282833589;-1132;822
282841163;282844723;282845641;-1132;822
282853243;282856779;282857692;-1132;822
282865329;282868835;282869745;-1132;822
282877410;282880885;282881802;-1132;822
282889478;282892943;282893863;-1132;822
282901543;282904998;282905925;-1132;822
282913607;282917053;282917990;-1132;822
282925664;282929109;282930050;-1132;822
282937714;282941168;282942108;-1132;822
282949764;282953213;282954165;-1132;822
282961811;282965264;282966221;-1132;822
282973866;282977329;282978282;-1132;822
282985920;282989399;282990346;-1132;822
282997977;283001473;283002408;-1132;822
283010040;283013527;283014467;-1132;822
283022096;283025597;283026519;-1132;822
283034141;283037668;283038574;-1132;822
283046178;283049735;283050631;-1132;822
283058224;283061802;283062691;-1132;822
283070265;283073863;283074751;-1132;822
283082315;283085938;283086807;-1132;822
283094373;283098001;283098864;-1132;822
283106418;283110056;283110921;-1132;822
283118462;283122106;283122978;-1132;822
283130514;283134143;283135038;-1132;822
283142571;283146212;283147102;-1132;822
283154632;283158273;283159168;-1132;822
283166697;283170323;283171232;-1132;822
283178767;283182364;283183294;-1132;822
283190829;283194490;283195356;-1132;822
283202894;283206581;283207415;-1132;822
283214960;283218633;283219471;-1132;822
283227024;283230674;283231524;-1132;822
283239079;283242724;283243577;-1132;822
283251125;283254824;283255633;-1132;822
283263174;283266878;283267693;-1132;822
283275230;283278920;283279755;-1132;822
283287295;283290961;283291815;-1132;822
283299370;283303029;283303874;-1132;822
283311443;283315072;283315934;-1132;822
283323524;283327098;283327995;-1132;822
283335612;283339136;283340053;-1132;822
283347687;283351177;283352108;-1132;822
283359761;283363231;283364163;-1132;822
283371833;283375270;283376224;-1132;822
283383898;283387317;283388289;-1132;822
283395970;283399375;283400354;-1132;822
283408040;283411438;283412414;-1132;822
283420106;283423506;283424469;-1132;822
283432159;283435574;283436521;-1132;822
283444220;283447638;283448572;-1132;822
283456291;283459703;283460632;-1132;822
283468350;283471767;283472697;-1132;822
283480400;283483814;283484761;-1132;822
283492446;283495874;283496824;-1132;822
283504490;283507936;283508885;-1132;822
283516534;283519998;283520942;-1132;822
283528590;283532054;283532999;-1132;822
283540650;283544100;283545056;-1132;822
283552703;283556172;283557117;-1132;822
283564759;283568238;283569178;-1132;822
283576821;283580300;283581238;-1132;822
283588881;283592354;283593294;-1132;822
283600944;283604433;283605350;-1132;822
283613003;283616521;283617405;-1132;822
283625054;283628583;283629460;-1132;822
283637097;283640631;283641517;-1132;822
283649163;283652688;283653577;-1132;822
283661228;283664737;283665639;-1132;822
283673298;283676802;283677699;-1132;822
283685372;283688856;283689759;-1132;822
283697429;283700902;283701819;-1132;822
283709481;283712940;283713878;-1132;822
