651491867;651488438;651490887;-257;1366
651503923;651500490;651502943;-257;1366
651515983;651512543;651515000;-257;1366
651528039;651524599;651527057;-257;1366
651540102;651536666;651539112;-257;1366
651552164;651548726;651551169;-257;1366
651564224;651560785;651563224;-257;1366
651576275;651572840;651575277;-257;1366
651588332;651584896;651587330;-257;1366
651600377;651596959;651599383;-257;1366
651612437;651609021;651611439;-257;1366
651624497;651621081;651623499;-257;1366
651636553;651633138;651635558;-257;1366
651648597;651645195;651647620;-257;1366
651660638;651657254;651659683;-257;1366
651672680;651669314;651671743;-257;1366
651684736;651681373;651683802;-257;1366
651696778;651693427;651695860;-257;1366
651708822;651705481;651707914;-257;1366
651720866;651717544;651719968;-257;1366
651732904;651729602;651732023;-257;1366
651744961;651741658;651744079;-257;1366
651757017;651753710;651756135;-257;1366
651769063;651765761;651768189;-257;1366
651781115;651777818;651780244;-257;1366
651793197;651789875;651792302;-257;1366
651805269;651801933;651804360;-257;1366
651817329;651813988;651816418;-257;1366
651829372;651826039;651828475;-257;1366
651841416;651838080;651840530;-257;1366
651853467;651850130;651852585;-257;1366
651865520;651862188;651864640;-257;1366
651877593;651874250;651876693;-257;1366
651889644;651886310;651888748;-257;1366
651901684;651898368;651900807;-257;1366
651913734;651910428;651912870;-257;1366
651925811;651922489;651924935;-257;1366
651937884;651934553;651936998;-257;1366
651949942;651946622;651949056;-257;1366
651961992;651958685;651961113;-257;1366
651974029;651970766;651973170;-257;1366
651986091;651982839;651985218;-257;1366
651998155;651994902;651997271;-257;1366
652010227;652006960;652009328;-257;1366
652022274;652019010;652021390;-257;1366
652034322;652031080;652033456;-257;1366
652046393;652043146;652045517;-257;1366
652058461;652055202;652057580;-257;1366
652070506;652067254;652069647;-257;1366
652082558;652079300;652081708;-257;1366
652094616;652091343;652093764;-257;1366
652106674;652103387;652105820;-257;1366
652118737;652115434;652117878;-257;1366
652130815;652127477;652129935;-257;1366
652142907;652139527;652141993;-257;1366
652154974;652151580;652154051;-257;1366
652167033;652163641;652166106;-257;1366
652179096;652175706;652178160;-257;1366
652191157;652187766;652190212;-257;1366
652203216;652199817;652202265;-257;1366
652215281;652211872;652214318;-257;1366
652227324;652223931;652226375;-257;1366
652239366;652235987;652238433;-257;1366
652251408;652248042;652250492;-257;1366
652263446;652260094;652262559;-257;1366
652275519;652272133;652274623;-257;1366
652287589;652284186;652286684;-257;1366
652299658;652296249;652298739;-257;1366
652311715;652308311;652310793;-257;1366
652323776;652320372;652322850;-257;1366
652335825;652332429;652334913;-257;1366
652347877;652344488;652346970;-257;1366
652359928;652356549;652359019;-257;1366
652371987;652368610;652371073;-257;1366
652384047;652380661;652383134;-257;1366
652396088;652392705;652395193;-257;1366
652408136;652404757;652407253;-257;1366
652420193;652416815;652419309;-257;1366
652432244;652428875;652431368;-257;1366
652444296;652440928;652443426;-257;1366
652456370;652452980;652455480;-257;1366
652468442;652465035;652467531;-257;1366
652480497;652477092;652479587;-257;1366
652492562;652489157;652491639;-257;1366
652504639;652501220;652503694;-257;1366
652516712;652513279;652515749;-257;1366
652528775;652525338;652527807;-257;1366
652540843;652537398;652539864;-257;1366
652552901;652549465;652551921;-257;1366
652564973;652561529;652563981;-257;1366
652577035;652573591;652576042;-257;1366
652589103;652585651;652588103;-257;1366
652601166;652597708;652600164;-257;1366
652613228;652609762;652612227;-257;1366
652625299;652621820;652624291;-257;1366
652637361;652633880;652636353;-257;1366
652649409;652645939;652648414;-257;1366
652661460;652657996;652660475;-257;1366
652673506;652670047;652672530;-257;1366
652685557;652682110;652684586;-257;1366
652697627;652694171;652696642;-257;1366
652709691;652706231;652708699;-257;1366
652721739;652718291;652720759;-257;1366
652733775;652730349;652732821;-257;1366
652745821;652742423;652744881;-257;1366
652757891;652754491;652756936;-257;1366
652769959;652766552;652768986;-257;1366
652782018;652778613;652781038;-257;1366
652794059;652790670;652793098;-257;1366
652806104;652802747;652805155;-257;1366
652818160;652814817;652817205;-257;1366
652830213;652826875;652829258;-257;1366
652842252;652838922;652841316;-257;1366
652854303;652850970;652853372;-257;1366
652866367;652863015;652865429;-257;1366
652878441;652875059;652877491;-257;1366
652890513;652887103;652889549;-257;1366
652902578;652899147;652901605;-257;1366
652914642;652911173;652913664;-257;1366
652926717;652923215;652925719;-257;1366
652938785;652935269;652937776;-257;1366
652950840;652947330;652949833;-257;1366
652962901;652959392;652961893;-257;1366
652974965;652971463;652973954;-257;1366
652987044;652983527;652986016;-257;1366
652999120;652995592;652998078;-257;1366
653011197;653007658;653010139;-257;1366
653023267;653019715;653022200;-257;1366
653035319;653031769;653034258;-257;1366
653047368;653043824;653046318;-257;1366
653059410;653055884;653058376;-257;1366
653071466;653067949;653070432;-257;1366
653083534;653080010;653082486;-257;1366
653095595;653092073;653094540;-257;1366
653107649;653104142;653106596;-257;1366
653119688;653116205;653118651;-257;1366
653131743;653128261;653130712;-257;1366
653143801;653140313;653142773;-257;1366
653155844;653152356;653154840;-257;1366
653167907;653164391;653166906;-257;1366
653179973;653176441;653178967;-257;1366
653192023;653188500;653191023;-257;1366
653204079;653200562;653203078;-257;1366
653216139;653212626;653215131;-257;1366
653228204;653224691;653227182;-257;1366
653240268;653236753;653239239;-257;1366
653252331;653248813;653251299;-257;1366
653264388;653260876;653263358;-257;1366
653276453;653272930;653275414;-257;1366
653288504;653284986;653287474;-257;1366
653300548;653297040;653299534;-257;1366
653312599;653309095;653311595;-257;1366
653324663;653321160;653323656;-257;1366
653336735;653333221;653335714;-257;1366
653348771;653345279;653347766;-257;1366
653360814;653357334;653359822;-257;1366
653372888;653369389;653371878;-257;1366
653384947;653381455;653383936;-257;1366
653396996;653393516;653395996;-257;1366
653409047;653405577;653408051;-257;1366
653421103;653417634;653420107;-257;1366
653433161;653429695;653432160;-257;1366
653445227;653441772;653444212;-257;1366
653457274;653453843;653456266;-257;1366
653469315;653465903;653468329;-257;1366
653481372;653477953;653480392;-257;1366
653493427;653489998;653492456;-257;1366
653505493;653502043;653504516;-257;1366
653517545;653514097;653516575;-257;1366
653529607;653526152;653528634;-257;1366
653541680;653538206;653540688;-257;1366
653553741;653550253;653552744;-257;1366
653565800;653562305;653564802;-257;1366
653577862;653574383;653576862;-257;1366
653589920;653586451;653588922;-257;1366
653601960;653598509;653600987;-257;1366
653614011;653610563;653613051;-257;1366
653626054;653622631;653625112;-257;1366
653638121;653634693;653637166;-257;1366
653650182;653646749;653649223;-257;1366
653662240;653658801;653661276;-257;1366
653674291;653670850;653673330;-257;1366
653686339;653682890;653685390;-257;1366
653698380;653694939;653697454;-257;1366
653710426;653706994;653709516;-257;1366
653722495;653719052;653721571;-257;1366
653734568;653731118;653733625;-257;1366
653746636;653743192;653745686;-257;1366
653758684;653755262;653757744;-257;1366
653770757;653767324;653769802;-257;1366
653782816;653779380;653781858;-257;1366
653794878;653791431;653793911;-257;1366
653806936;653803481;653805965;-257;1366
653818987;653815528;653818025;-257;1366
653831062;653827581;653830085;-257;1366
653843131;653839635;653842150;-257;1366
653855195;653851690;653854209;-257;1366
653867265;653863750;653866268;-257;1366
653879344;653875820;653878333;-257;1366
653891386;653887883;653890395;-257;1366
653903431;653899943;653902454;-257;1366
653915482;653912000;653914507;-257;1366
653927543;653924054;653926563;-257;1366
653939620;653936118;653938618;-257;1366
653951682;653948179;653950673;-257;1366
653963732;653960241;653962729;-257;1366
653975770;653972295;653974789;-257;1366
653987811;653984343;653986852;-257;1366
653999869;653996401;653998915;-257;1366
654011928;654008465;654010976;-257;1366
654023992;654020531;654023029;-257;1366
654036064;654032586;654035076;-257;1366
654048139;654044642;654047130;-257;1366
654060204;654056700;654059192;-257;1366
654072273;654068762;654071254;-257;1366
654084341;654080827;654083312;-257;1366
654096394;654092888;654095370;-257;1366
654108440;654104948;654107434;-257;1366
654120499;654117003;654119497;-257;1366
654132553;654129060;654131560;-257;1366
654144607;654141120;654143620;-257;1366
654156675;654153175;654155680;-257;1366
654168736;654165232;654167739;-257;1366
654180797;654177294;654179795;-257;1366
654192854;654189352;654191847;-257;1366
654204915;654201407;654203901;-257;1366
654216978;654213459;654215963;-257;1366
654229036;654225516;654228021;-257;1366
654241085;654237573;654240084;-257;1366
654253119;654249628;654252151;-257;1366
654265163;654261680;654264211;-257;1366
654277216;654273734;654276268;-257;1366
654289277;654285780;654288324;-257;1366
654301337;654297827;654300374;-257;1366
654313407;654309881;654312423;-257;1366
654325468;654321942;654324477;-257;1366
654337529;654333997;654336536;-257;1366
654349586;654346057;654348595;-257;1366
654361646;654358123;654360652;-257;1366
654373699;654370185;654372712;-257;1366
654385753;654382244;654384779;-257;1366
654397806;654394302;654396838;-257;1366
654409864;654406363;654408890;-257;1366
654421919;654418419;654420945;-257;1366
654433986;654430477;654433007;-257;1366
654446041;654442537;654445065;-257;1366
654458094;654454596;654457123;-257;1366
654470167;654466655;654469183;-257;1366
654482233;654478715;654481243;-257;1366
654494292;654490772;654493303;-257;1366
654506355;654502828;654505365;-257;1366
654518403;654514885;654517427;-257;1366
654530460;654526937;654529486;-257;1366
654542524;654538993;654541540;-257;1366
654554572;654551051;654553593;-257;1366
654566628;654563109;654565654;-257;1366
654578697;654575173;654577718;-257;1366
654590758;654587230;654589778;-257;1366
654602797;654599286;654601836;-257;1366
654614849;654611342;654613892;-257;1366
654626897;654623396;654625949;-257;1366
654638948;654635466;654638003;-257;1366
654651020;654647529;654650061;-257;1366
654663081;654659588;654662124;-257;1366
654675148;654671643;654674185;-257;1366
654687208;654683696;654686242;-257;1366
654699249;654695739;654698300;-257;1366
654711293;654707793;654710357;-257;1366
654723340;654719854;654722417;-257;1366
654735397;654731920;654734477;-257;1366
654747457;654743987;654746533;-257;1366
654759494;654756045;654758591;-257;1366
654771549;654768111;654770656;-257;1366
654783609;654780176;654782723;-257;1366
654795673;654792238;654794788;-257;1366
654807740;654804305;654806846;-257;1366
654819794;654816371;654818903;-257;1366
654831840;654828452;654830961;-257;1366
654843913;654840521;654843019;-257;1366
654855975;654852577;654855074;-257;1366
654868028;654864622;654867130;-257;1366
654880105;654876671;654879183;-257;1366
654892187;654888732;654891240;-257;1366
654904253;654900792;654903297;-257;1366
654916291;654912846;654915363;-257;1366
654928333;654924904;654927427;-257;1366
654940392;654936956;654939488;-257;1366
654952447;654949016;654951548;-257;1366
654964497;654961075;654963609;-257;1366
654976548;654973133;654975672;-257;1366
654988620;654985191;654987729;-257;1366
655000711;654997266;654999789;-257;1366
655012796;655009346;655011848;-257;1366
655024863;655021414;655023903;-257;1366
655036924;655033476;655035963;-257;1366
655048979;655045530;655048027;-257;1366
655061056;655057588;655060096;-257;1366
655073147;655069638;655072166;-257;1366
655085229;655081692;655084232;-257;1366
655097296;655093752;655096292;-257;1366
655109363;655105811;655108348;-257;1366
655121416;655117866;655120409;-257;1366
655133481;655129929;655132472;-257;1366
655145512;655141986;655144535;-257;1366
655157570;655154039;655156595;-257;1366
655169633;655166091;655168653;-257;1366
655181695;655178150;655180710;-257;1366
655193752;655190207;655192770;-257;1366
655205817;655202265;655204832;-257;1366
655217877;655214323;655216891;-257;1366
655229935;655226379;655228952;-257;1366
655242007;655238441;655241013;-257;1366
655254087;655250505;655253072;-257;1366
655266154;655262566;655265124;-257;1366
655278217;655274625;655277171;-257;1366
655290280;655286681;655289229;-257;1366
655302350;655298740;655301290;-257;1366
655314415;655310801;655313354;-257;1366
655326495;655322862;655325419;-257;1366
655338566;655334922;655337481;-257;1366
655350620;655346983;655349543;-257;1366
655362680;655359040;655361602;-257;1366
655374723;655371094;655373661;-257;1366
655386766;655383151;655385720;-257;1366
655398813;655395208;655397780;-257;1366
655410855;655407266;655409842;-257;1366
655422901;655419322;655421908;-257;1366
655434964;655431383;655433971;-257;1366
655447016;655443445;655446031;-257;1366
655459078;655455503;655458092;-257;1366
655471150;655467555;655470156;-257;1366
655483213;655479611;655482214;-257;1366
655495291;655491675;655494270;-257;1366
655507379;655503739;655506328;-257;1366
655519448;655515804;655518393;-257;1366
655531510;655527863;655530457;-257;1366
655543563;655539927;655542518;-257;1366
655555629;655551989;655554576;-257;1366
655567675;655564053;655566635;-257;1366
655579729;655576124;655578693;-257;1366
655591801;655588203;655590754;-257;1366
655603849;655600282;655602811;-257;1366
655615905;655612350;655614868;-257;1366
655627968;655624407;655626928;-257;1366
655640033;655636467;655638990;-257;1366
655652094;655648526;655651051;-257;1366
655664141;655660581;655663114;-257;1366
655676189;655672638;655675179;-257;1366
